5894,12.1026
5895,11.4359
5896,10.9359
5897,11.7692
5898,4.7395
5899,10.9359
5900,12.1026
5901,12.4359
5902,12.4359
5903,5.6667
5904,4.1667
5905,0.4778
5906,5.73
5907,1.5
5908,4.1667
5909,5.3333
5910,4.5
5911,7.4659
5912,4.8333
5913,24.0417
5914,23.875
5915,23.7083
5916,23.7083
5917,23.875
5918,24.375
5919,1.3594
5920,3.9381
5921,1.9148
5922,12.1461
5923,2.0747
5924,8.0
5925,7.6667
5926,7.5
5927,8.3333
5928,8.5
5929,5.8006
5930,2.4871
5931,7.5
5932,8.3333
5933,6.9176
5934,7.5
5935,6.637
5936,4.9309
5937,7.8333
5938,7.3333
5939,8.1667
5940,8.0
5941,7.3333
5942,10.9648
5943,29.9086
5944,30.9086
5945,30.9086
5946,30.7419
5947,1.6211
5948,31.4086
5949,30.5753
5950,2.915
5951,6.7851
5952,30.5753
5953,42.4518
5954,4.9933
5955,4.66
5956,4.0082
5957,5.4933
5958,1.2727
5959,4.3267
5960,4.4933
5961,5.8267
5962,0.9632
5963,5.8267
5964,13.7446
5965,3.1071
5966,7.0668
5967,3.7738
5968,3.2738
5969,3.7738
5970,2.7738
5971,3.1071
5972,3.7738
5973,0.6667
5974,3.9405
5975,6.2917
5976,7.125
5977,7.125
5978,5.9583
5979,6.4161
5980,6.0634
5981,6.9062
5982,6.7917
5983,7.4583
5984,7.2917
5985,2.984
5986,2.625
5987,0.6249
5988,2.625
5989,1.2917
5990,1.9583
5991,1.9583
5992,1.625
5993,1.2917
5994,8.5045
5995,1.2917
5996,6.9002
5997,77.2619
5998,77.5952
5999,78.9286
6000,78.2619
6001,2.4172
6002,77.4286
6003,11.2981
6004,3.3273
6005,78.7619
6006,4.3333
6007,3.5
6008,4.3333
6009,4.0
6010,4.5
6011,4.5
6012,3.1667
6013,4.0
6014,3.3333
6015,3.3333
6016,1.8333
6017,2.1667
6018,2.3333
6019,1.8333
6020,8.22
6021,80.004
6022,2.5
6023,0.3333
6024,2.0
6025,2.8333
6026,20.4545
6027,2.5818
6028,2.3699
6029,1.1667
6030,1.1032
6031,19.2879
6032,1.6247
6033,8.5452
6034,1.1667
6035,5.0729
6036,1.1667
6037,18.1453
6038,3.1606
6039,2.5
6040,3.3333
6041,2.8333
6042,3.0
6043,2.8333
6044,3.6667
6045,3.6667
6046,2.1667
6047,15.8333
6048,6.5289
6049,17.1667
6050,16.1667
6051,17.0
6052,16.1667
6053,15.6667
6054,16.6667
6055,12.8128
6056,15.6667
6057,15.8333
6058,18.1071
6059,16.7738
6060,16.7738
6061,17.7738
6062,18.2738
6063,17.4405
6064,16.9405
6065,18.1071
6066,17.4405
6067,6.2907
6068,4.6048
6069,7.4167
6070,3.5784
6071,6.9167
6072,6.4167
6073,6.9167
6074,8.0833
6075,6.9167
6076,7.5452
6077,6.5833
6078,7.25
6079,1.8388
6080,10.207
6081,4.8739
6082,6.1667
6083,7.6667
6084,73.7351
6085,6.6667
6086,1.4369
6087,6.6667
6088,7.0
6089,3.0417
6090,1.1667
6091,4.0417
6092,6.9935
6093,4.375
6094,9.7326
6095,3.7083
6096,8.5886
6097,3.2083
6098,4.2083
6099,4.1667
6100,4.5
6101,4.8333
6102,79.4728
6103,4.3333
6104,3.1667
6105,3.3333
6106,0.5
6107,3.1667
6108,1.6817
6109,7.7943
6110,1.9238
6111,18.2564
6112,18.0897
6113,19.2564
6114,2.745
6115,0.5
6116,3.4118
6117,18.7564
6118,18.2564
6119,1.6339
6120,6.646
6121,3.3333
6122,3.0
6123,53.5511
6124,4.3333
6125,4.3333
6126,2.657
6127,6.23
6128,3.3333
6129,3.6667
6130,18.4787
6131,1.4545
6132,594.1191
6133,593.4524
6134,593.7857
6135,594.1191
6136,593.4524
6137,593.7857
6138,594.7857
6139,593.4524
6140,16.4383
6141,1.3333
6142,7.1799
6143,2.6
6144,0.7473
6145,1.8484
6146,2.7667
6147,2.4333
6148,2.1
6149,2.9333
6150,1.9333
6151,3.4333
6152,30.3333
6153,4.1048
6154,31.0
6155,30.1667
6156,9.9185
6157,31.1667
6158,30.5
6159,7.2644
6160,30.1667
6161,30.3333
6162,42.2852
6163,2.7333
6164,2.2333
6165,3.5667
6166,2.5667
6167,7.6847
6168,3.5667
6169,2.2333
6170,6.4854
6171,2.4
6172,2.5667
6173,2.2333
6174,2.6667
6175,3.0
6176,1.5
6177,7.353
6178,2.5
6179,2.1667
6180,53.8844
6181,1.6667
6182,1.5
6183,54.7177
6184,6.4167
6185,0.3333
6186,3.1631
6187,5.9167
6188,5.25
6189,5.0833
6190,5.4167
6191,0.4045
6192,5.75
6193,5.5833
6194,2.6667
6195,3.0
6196,2.6667
6197,42.2852
6198,3.6667
6199,1.5801
6200,2.1667
6201,5.0204
6202,3.1667
6203,2.1667
6204,284.0
6205,284.5
6206,284.3333
6207,283.8333
6208,284.1667
6209,1.7002
6210,284.3333
6211,74.7351
6212,0.1667
6213,284.0
6214,29.3542
6215,1.9461
6216,29.8542
6217,2.1846
6218,30.6875
6219,3.3403
6220,5.9442
6221,1.3994
6222,5.1724
6223,0.8238
6224,34.1
6225,6.6276
6226,5.7395
6227,33.9333
6228,53.5511
6229,33.9333
6230,34.2667
6231,0.5
6232,34.1
6233,33.2667
6234,88.4167
6235,88.75
6236,89.75
6237,6.73
6238,88.4167
6239,89.4167
6240,88.5833
6241,1.6342
6242,7.7993
6243,88.75
6244,2.6667
6245,1.6667
6246,2.5
6247,1.4057
6248,2.1667
6249,4.3882
6250,2.5
6251,2.1667
6252,1.6667
6253,3.8525
6254,3.494
6255,38.543
6256,38.3763
6257,38.543
6258,39.043
6259,38.2097
6260,5.4283
6261,39.2097
6262,38.2097
6263,38.043
6264,6.7921
6265,123.0
6266,123.5
6267,5.4678
6268,124.3333
6269,6.4767
6270,122.8333
6271,123.5
6272,22.4042
6273,1.6667
6274,123.3333
6275,124.1667
6276,37.6
6277,37.7667
6278,6.1241
6279,36.7667
6280,36.9333
6281,37.6
6282,37.2667
6283,3.2011
6284,5.3967
6285,38.2667
6286,7.7943
6287,31.5
6288,31.3333
6289,13.4718
6290,32.1667
6291,1.9226
6292,0.7928
6293,32.1667
6294,32.6667
6295,31.1667
6296,31.1667
6297,3.0
6298,0.8333
6299,3.0
6300,4.1667
6301,4.1667
6302,2.6667
6303,3.1667
6304,3.1667
6305,2.6667
6306,4.0
6307,63.023
6308,4.7395
6309,62.1897
6310,63.1897
6311,63.1897
6312,62.523
6313,1.8238
6314,3.3028
6315,62.1897
6316,63.523
6317,2.4581
6318,5.0808
6319,6.2943
6320,57.2778
6321,56.9444
6322,0.6667
6323,57.2778
6324,57.9444
6325,4.9751
6326,0.3333
6327,4.6667
6328,4.0
6329,3.3333
6330,4.1667
6331,42.4518
6332,4.1667
6333,4.6667
6334,4.6667
6335,3.3333
6336,4.3333
6337,3.6667
6338,5.7395
6339,12.1667
6340,13.0
6341,12.3333
6342,2.403
6343,13.1667
6344,53.2177
6345,12.6667
6346,12.8333
6347,13.8333
6348,1.8333
6349,5.7147
6350,1.3333
6351,1.8815
6352,2.5
6353,1.5
6354,1.5009
6355,1.3333
6356,1.1667
6357,1.1667
6358,2.6667
6359,6.5
6360,1.6667
6361,3.485
6362,7.3333
6363,20.186
6364,2.7708
6365,7.1667
6366,7.5
6367,7.1667
6368,6.8333
6369,8.3378
6370,6.25
6371,5.25
6372,6.0833
6373,6.25
6374,5.0833
6375,5.7495
6376,6.4167
6377,5.25
6378,6.0833
6379,3.8333
6380,8.8736
6381,18.7129
6382,3.8333
6383,1.5723
6384,4.0
6385,3.6296
6386,3.1667
6387,3.3333
6388,4.5
6389,1.2468
6390,2.3333
6391,1.8333
6392,5.4062
6393,0.1667
6394,2.5
6395,2.5
6396,3.6199
6397,2.1667
6398,5.1579
6399,23.1667
6400,24.6667
6401,23.1667
6402,3.2781
6403,23.6667
6404,24.6667
6405,23.3333
6406,23.6667
6407,7.8866
6408,1.5801
6409,2.1619
6410,8.4524
6411,8.7857
6412,8.619
6413,0.1667
6414,8.7857
6415,1.431
6416,9.4524
6417,10.119
6418,7.9219
6419,9.9524
6420,9.4524
6421,2.5
6422,2.1667
6423,1.5
6424,2.6667
6425,6.3097
6426,2.1667
6427,2.5
6428,3.3333
6429,3.8333
6430,3.6667
6431,3.6667
6432,2.9048
6433,1.9048
6434,1.5543
6435,73.7351
6436,1.0
6437,3.2381
6438,2.8342
6439,8.8956
6440,2.5714
6441,1.9048
6442,2.4048
6443,43.6111
6444,2.4675
6445,42.4444
6446,43.4444
6447,43.6111
6448,55.4684
6449,2.7362
6450,42.4444
6451,42.7778
6452,2.494
6453,5.6437
6454,6.6437
6455,0.3333
6456,6.6437
6457,6.3103
6458,54.7177
6459,6.3103
6460,5.477
6461,5.8103
6462,6.977
6463,8.3462
6464,7.3462
6465,7.8462
6466,1.5709
6467,1.489
6468,7.5128
6469,8.3462
6470,3.3287
6471,8.6795
6472,7.3462
6473,1.4139
6474,2.5
6475,3.2571
6476,2.6667
6477,33.7953
6478,2.5
6479,2.3333
6480,9.8642
6481,3.6667
6482,3.6667
6483,3.3333
6484,0.3333
6485,1.6667
6486,2.3333
6487,5.82
6488,2.0
6489,2.3333
6490,2.8333
6491,2.5
6492,2.1667
6493,2.6667
6494,0.7999
6495,8.6667
6496,8.8333
6497,8.1667
6498,1.9665
6499,8.3333
6500,11.0309
6501,7.6762
6502,9.3333
6503,8.5
6504,8.1667
6505,13.0
6506,13.8333
6507,53.7177
6508,13.6667
6509,13.6667
6510,0.284
6511,13.8333
6512,13.3333
6513,14.5
6514,13.6667
6515,1.6111
6516,2.0801
6517,0.7402
6518,2.1111
6519,2.9444
6520,2.2778
6521,0.5
6522,2.9444
6523,2.7778
6524,1.9581
6525,3.923
6526,17.3333
6527,3.2029
6528,6.8967
6529,18.0
6530,18.6667
6531,3.3285
6532,1.0
6533,18.1667
6534,18.312
6535,1.8333
6536,1.4302
6537,2.6667
6538,2.8333
6539,1.6667
6540,3.0
6541,2.3333
6542,2.1667
6543,3.0
6544,1.8333
6545,2.8333
6546,3.6667
6547,2.5
6548,2.4664
6549,3.0
6550,2.5
6551,3.1667
6552,3.6667
6553,3.3333
6554,3.1667
6555,54.3844
6556,6.9353
6557,2.6667
6558,2.6667
6559,2.0
6560,1.1667
6561,1.8333
6562,1.6667
6563,2.6667
6564,13.9103
6565,2.1667
6566,1.8333
6567,2.0
6568,2.5
6569,2.0
6570,2.6667
6571,2.5
6572,1.5
6573,2.8273
6574,2.1667
6575,1.8333
6576,1.8333
6577,2.6667
6578,1.3333
6579,1.8333
6580,12.3384
6581,2.6667
6582,1.5
6583,1.8333
6584,2.1667
6585,1.1667
6586,9.125
6587,9.2917
6588,8.125
6589,3.7726
6590,8.4583
6591,2.6631
6592,2.3407
6593,8.9583
6594,7.9583
6595,8.7917
6596,2.1874
6597,2.3333
6598,1.8333
6599,1.3333
6600,6.2495
6601,1.8333
6602,1.6667
6603,2.2483
6604,1.3333
6605,2.0686
6606,1.1667
6607,7.6667
6608,5.5241
6609,8.1667
6610,8.6667
6611,7.1667
6612,3.4531
6613,0.3333
6614,7.3333
6615,7.6667
6616,3.9828
6617,7.8333
6618,968.6515
6619,968.3182
6620,967.6515
6621,968.6515
6622,6.3967
6623,968.3182
6624,967.8182
6625,967.8182
6626,0.5
6627,968.3182
6628,0.6929
6629,41.3333
6630,42.1667
6631,42.1667
6632,54.0511
6633,42.8333
6634,42.3333
6635,42.0
6636,42.1667
6637,42.3333
6638,41.6667
6639,12.8333
6640,13.3333
6641,0.8333
6642,0.1667
6643,5.0023
6644,3.222
6645,11.0258
6646,12.1667
6647,12.3333
6648,13.1667
6649,6.5
6650,7.5
6651,7.6667
6652,6.1667
6653,7.3333
6654,6.5
6655,12.6461
6656,7.6667
6657,4.5729
6658,6.6667
6659,2.8982
6660,3.0606
6661,3.5606
6662,4.0606
6663,2.8939
6664,3.3939
6665,1.0
6666,4.2273
6667,4.2273
6668,3.5606
6669,3.8939
6670,34.7424
6671,1.645
6672,34.0758
6673,2.0697
6674,33.7424
6675,33.9091
6676,33.7424
6677,33.5758
6678,34.0758
6679,35.2424
6680,8.3333
6681,8.6667
6682,9.0
6683,8.8333
6684,8.0
6685,7.8333
6686,5.5634
6687,8.3333
6688,3.7867
6689,2.2066
6690,7.8333
6691,3.0476
6692,2.5476
6693,2.0476
6694,3.9044
6695,2.0476
6696,1.881
6697,1.3517
6698,80.6707
6699,34.7953
6700,3.2143
6701,2.2143
6702,10.6
6703,11.1
6704,10.9333
6705,4.9022
6706,10.1
6707,10.1
6708,9.9333
6709,10.6
6710,10.7667
6711,10.2667
6712,10.3736
6713,3.106
6714,81.004
6715,7.2381
6716,7.5714
6717,7.0714
6718,7.4048
6719,7.0714
6720,7.5714
6721,7.0714
6722,5.9323
6723,9.5595
6724,10.7262
6725,10.7262
6726,2.7468
6727,9.8929
6728,10.0595
6729,10.8642
6730,10.3929
6731,5.1907
6732,9.5595
6733,3.1667
6734,8.0773
6735,2.3333
6736,6.0777
6737,2.6667
6738,2.6667
6739,3.3333
6740,3.5
6741,2.3333
6742,2.3333
6743,2.1667
6744,1.1667
6745,2.5
6746,5.9673
6747,2.0
6748,2.1667
6749,2.0
6750,1.8333
6751,1.5
6752,2.8285
6753,1.1667
6754,2.0
6755,2.6667
6756,2.3333
6757,3.0
6758,3.6667
6759,2.5
6760,4.2715
6761,3.1667
6762,3.5
6763,4.5405
6764,2.6667
6765,48.3
6766,2.2878
6767,0.7041
6768,47.4667
6769,47.3
6770,48.1333
6771,48.8
6772,48.1333
6773,48.6333
6774,47.3
6775,12.6404
6776,11.9737
6777,53.7177
6778,2.5969
6779,11.9737
6780,12.9737
6781,2.7909
6782,0.5
6783,12.807
6784,2.1171
6785,12.4737
6786,12.9
6787,12.0667
6788,11.7333
6789,0.8532
6790,11.2333
6791,18.8796
6792,1.3117
6793,12.7333
6794,12.7333
6795,11.7333
6796,2.2222
6797,2.3889
6798,2.7222
6799,3.2222
6800,1.6667
6801,2.8889
6802,3.7222
6803,6.266
6804,3.7222
6805,3.8889
6806,14.7333
6807,14.9
6808,74.9017
6809,3.8674
6810,12.1461
6811,11.8128
6812,14.2333
6813,13.5667
6814,14.2333
6815,13.7333
6816,0.6667
6817,2.3333
6818,2.3333
6819,2.1667
6820,12.1384
6821,2.8333
6822,3.5
6823,3.6667
6824,3.1667
6825,2.3333
6826,3.6667
6827,1.8333
6828,2.5
6829,1.1667
6830,41.9518
6831,2.1667
6832,1.6667
6833,2.1667
6834,2.3517
6835,1.5
6836,1.1667
6837,3.7912
6838,127.3667
6839,127.5333
6840,127.0333
6841,127.5333
6842,127.2
6843,0.5
6844,3.367
6845,127.0333
6846,126.7
6847,127.3667
6848,54.3908
6849,53.7241
6850,53.5575
6851,1.7062
6852,54.3908
6853,53.3908
6854,53.5575
6855,53.5575
6856,11.665
6857,53.3908
6858,30.08
6859,2.8204
6860,30.08
6861,30.08
6862,29.9133
6863,30.4133
6864,5.6871
6865,30.2467
6866,30.7467
6867,6.5288
6868,41.4744
6869,40.4744
6870,9.352
6871,2.0806
6872,41.8077
6873,41.641
6874,41.3077
6875,41.4744
6876,40.9744
6877,41.4744
6878,41.641
6879,2.1667
6880,1.8333
6881,1.1667
6882,2.1667
6883,1.6667
6884,2.3333
6885,1.6667
6886,2.0
6887,1.6667
6888,200.4069
6889,3.1471
6890,1.7878
6891,8.3785
6892,2.9804
6893,0.7877
6894,1.8137
6895,1.9804
6896,2.8137
6897,2.9804
6898,1.1667
6899,111.3548
6900,74.5684
6901,1.8541
6902,4.7072
6903,7.5042
6904,110.5215
6905,110.8548
6906,111.3548
6907,3.1768
6908,112.0215
6909,16.0833
6910,16.0833
6911,17.4167
6912,0.5
6913,1.3333
6914,1.8204
6915,2.8884
6916,17.5833
6917,16.9167
6918,16.4167
6919,16.25
6920,0.3722
6921,11.1315
6922,1.5
6923,2.8333
6924,3.1667
6925,1.8333
6926,3.0
6927,2.0
6928,3.0
6929,1.6243
6930,3.0
6931,6.9161
6932,2.5833
6933,2.0833
6934,2.0833
6935,1.75
6936,1.75
6937,3.7708
6938,1.75
6939,1.75
6940,2.75
6941,9.4219
6942,6.8333
6943,6.3333
6944,7.6667
6945,6.1667
6946,7.7335
6947,7.3333
6948,6.8333
6949,6.1667
6950,7.5
6951,4.1667
6952,3.5
6953,3.3333
6954,4.6667
6955,3.0074
6956,4.3333
6957,42.2852
6958,3.8333
6959,4.1667
6960,10.0309
6961,2.0437
6962,5.9885
6963,2.7997
6964,6.6552
6965,6.9885
6966,6.1552
6967,0.6667
6968,3.9176
6969,3.4851
6970,6.1552
6971,6.9885
6972,7.1552
6973,1.3333
6974,1.7634
6975,2.5
6976,2.1667
6977,2.0
6978,2.3333
6979,5.3568
6980,3.3333
6981,3.1667
6982,2.6667
6983,5.9265
6984,6.7335
6985,9.6667
6986,9.3333
6987,1.9545
6988,2.9954
6989,9.0
6990,9.6667
6991,18.6453
6992,5.5082
6993,7.5042
6994,8.1905
6995,8.3571
6996,16.5574
6997,73.9017
6998,7.8571
6999,8.5238
7000,9.0238
7001,5.2072
7002,8.6905
7003,8.0238
7004,8.0238
7005,37.5
7006,37.5
7007,1.6667
7008,38.3333
7009,7.3866
7010,38.3333
7011,37.5
7012,0.7905
7013,38.1667
7014,37.3333
7015,8.6384
7016,2.9057
7017,12.4718
7018,274.1667
7019,273.0
7020,273.0
7021,191.0562
7022,272.6667
7023,5.8205
7024,3.1741
7025,273.6667
7026,1.6667
7027,11.8317
7028,1.6667
7029,0.5
7030,2.1667
7031,1.8333
7032,3.0
7033,3.0
7034,1.6667
7035,1.5188
7036,42.6185
7037,5.0556
7038,5.3889
7039,5.0556
7040,5.5556
7041,2.5731
7042,74.9017
7043,5.2222
7044,5.7222
7045,5.0556
7046,5.3889
7047,14.1159
7048,14.6159
7049,1.4632
7050,14.2826
7051,12.9493
7052,4.7072
7053,11.2981
7054,14.2826
7055,13.1159
7056,14.4493
7057,7.1433
7058,2.1667
7059,1.3333
7060,2.5
7061,10.0921
7062,2.0
7063,1.6667
7064,2.7865
7065,1.8333
7066,2.7032
7067,1.3333
7068,45.8386
7069,46.5476
7070,4.2643
7071,47.2143
7072,1.9087
7073,1.3333
7074,7.5742
7075,1.3677
7076,47.0476
7077,1.6639
7078,2.4057
7079,12.9091
7080,5.2657
7081,12.2424
7082,12.9091
7083,12.7424
7084,13.2424
7085,7.146
7086,1.0
7087,13.5758
7088,13.5758
7089,12.5758
7090,10.7619
7091,11.5952
7092,10.9286
7093,10.2619
7094,0.5
7095,11.0952
7096,10.2619
7097,2.0366
7098,2.4301
7099,2.4183
7100,3.3333
7101,3.3333
7102,3.6667
7103,7.22
7104,3.5
7105,2.5
7106,3.8333
7107,4.3739
7108,1.3333
7109,3.3333
7110,2.1667
7111,2.6667
7112,1.4881
7113,3.0697
7114,6.461
7115,1.5
7116,1.5
7117,2.0
7118,54.3844
7119,3.4532
7120,2.3333
7121,33.1667
7122,0.3012
7123,6.23
7124,3.2726
7125,32.3333
7126,6.652
7127,32.6667
7128,32.1667
7129,33.3333
7130,33.6667
7131,2.4286
7132,2.0952
7133,2.9286
7134,2.9286
7135,2.4286
7136,2.7619
7137,2.4286
7138,5.5634
7139,2.4286
7140,6.23
7141,18.5333
7142,17.8667
7143,18.0333
7144,6.4872
7145,19.3667
7146,18.0333
7147,3.6199
7148,4.0695
7149,18.5333
7150,0.1667
7151,0.6572
7152,4.8928
7153,4.2916
7154,2.0
7155,1.1667
7156,1.1667
7157,1.3333
7158,1.5
7159,1.5
7160,2.1667
7161,1.3333
7162,82.6667
7163,83.1667
7164,83.8333
7165,82.8333
7166,1.1667
7167,82.6667
7168,6.3814
7169,5.4678
7170,83.0
7171,83.6667
7172,3.6961
7173,2.8306
7174,3.3627
7175,0.7617
7176,3.3627
7177,3.6961
7178,1.3333
7179,4.0294
7180,3.6961
7181,3.3627
7182,12.1667
7183,11.6667
7184,12.0
7185,11.3333
7186,10.8333
7187,11.6667
7188,11.8333
7189,7.1276
7190,12.1667
7191,20.0463
7192,16.8333
7193,17.0
7194,10.4648
7195,17.0
7196,16.8333
7197,10.6446
7198,1.6174
7199,17.5
7200,2.6247
7201,17.6667
7202,5.73
7203,10.0
7204,11.1667
7205,10.0
7206,10.5
7207,10.1667
7208,1.2905
7209,10.3333
7210,11.1667
7211,1.4665
7212,2.5556
7213,3.0556
7214,9.1836
7215,2.0556
7216,1.8889
7217,1.3889
7218,2.0973
7219,2.8889
7220,1.5556
7221,1.8889
7222,2.5
7223,1.3333
7224,1.6667
7225,1.4778
7226,6.0729
7227,1.1667
7228,1.1667
7229,2.1667
7230,2.6667
7231,3.9245
7232,1.5
7233,3.3333
7234,1.2288
7235,3.1667
7236,1.8048
7237,2.5
7238,2.1667
7239,3.6667
7240,2.4938
7241,2.8333
7242,2.1667
7243,4.2072
7244,18.7129
7245,3.3509
7246,3.5175
7247,3.5175
7248,2.8509
7249,79.9728
7250,4.1842
7251,2.8509
7252,2.1683
7253,2.0556
7254,2.3889
7255,2.0556
7256,1.5556
7257,2.3889
7258,1.7222
7259,6.6955
7260,4.2726
7261,1.8889
7262,2.8889
7263,13.8817
7264,13.0484
7265,14.3817
7266,13.7151
7267,14.2151
7268,54.2177
7269,12.7151
7270,14.0484
7271,5.7395
7272,53.7177
7273,4.8667
7274,3.3667
7275,3.8667
7276,4.5333
7277,4.8667
7278,3.8667
7279,3.3667
7280,3.7
7281,4.3667
7282,3.7
7283,4.2083
7284,4.2083
7285,4.8236
7286,1.7179
7287,13.2619
7288,3.5417
7289,5.2083
7290,4.875
7291,5.0417
7292,3.875
7293,2.9375
7294,1.5344
7295,1.1667
7296,2.6667
7297,1.8333
7298,1.3333
7299,2.0
7300,0.1667
7301,2.1667
7302,2.5
7303,25.4286
7304,25.2619
7305,26.0952
7306,25.7619
7307,2.4572
7308,3.2726
7309,26.9286
7310,22.2375
7311,26.5952
7312,2.915
7313,11.3333
7314,42.1185
7315,11.6667
7316,12.6667
7317,2.4608
7318,2.2473
7319,12.3333
7320,11.3333
7321,1.5335
7322,12.3333
7323,2.0
7324,19.7129
7325,3.0
7326,2.1667
7327,2.1667
7328,2.0
7329,3.3333
7330,3.0
7331,2.0
7332,7.2598
7333,2.5
7334,1.8333
7335,2.3333
7336,5.3967
7337,3.6606
7338,1.6667
7339,1.8223
7340,2.5
7341,2.1667
7342,1.4572
7343,10.5
7344,0.3333
7345,5.3967
7346,79.8374
7347,11.8333
7348,12.0
7349,9.0403
7350,10.6667
7351,1.8994
7352,11.0
7353,8.9048
7354,8.7381
7355,1.5
7356,8.7381
7357,10.0714
7358,10.2381
7359,9.7381
7360,8.9048
7361,9.4048
7362,9.5714
7363,8.9048
7364,3.2436
7365,3.9103
7366,3.7436
7367,3.4103
7368,2.4103
7369,3.7436
7370,3.4103
7371,3.2436
7372,53.3844
7373,2.7436
7374,6.3967
7375,40.6042
7376,41.4375
7377,40.6042
7378,41.2708
7379,41.6042
7380,40.2708
7381,6.7598
7382,40.2708
7383,41.1042
7384,53.3844
7385,6.4667
7386,4.8012
7387,3.1198
7388,6.4667
7389,6.3
7390,5.6333
7391,1.0807
7392,6.1333
7393,53.0511
7394,5.6333
7395,1.8677
7396,11.1975
7397,6.6667
7398,6.3333
7399,6.8333
7400,5.5
7401,6.5
7402,6.5
7403,53.0511
7404,6.3333
7405,6.3333
7406,13.5
7407,12.3051
7408,7.4326
7409,13.1667
7410,45.6719
7411,14.0
7412,14.0066
7413,2.2539
7414,13.3333
7415,13.1667
7416,14.3333
7417,1.8333
7418,1.7643
7419,1.6667
7420,1.9393
7421,1.6667
7422,1.5
7423,1.5
7424,2.0
7425,1.1667
7426,2.6667
7427,984.0455
7428,984.2121
7429,983.5455
7430,983.7121
7431,984.2121
7432,983.5455
7433,983.8788
7434,11.4648
7435,11.6461
7436,983.8788
7437,983.2121
7438,3.1667
7439,2.8407
7440,0.7698
7441,4.5
7442,4.1667
7443,6.8814
7444,4.5
7445,3.3333
7446,0.3012
7447,3.8333
7448,3.6667
7449,5.9394
7450,6.1061
7451,6.7727
7452,5.7727
7453,5.4394
7454,5.7727
7455,6.6061
7456,5.4394
7457,7.1061
7458,5.9394
7459,6.6061
7460,1.8333
7461,2.0
7462,2.1667
7463,1.6667
7464,2.1667
7465,2.0
7466,2.5
7467,1.6667
7468,2.0
7469,1.8333
7470,2.8333
7471,51.6667
7472,52.1667
7473,52.1667
7474,51.5
7475,51.0
7476,51.3333
7477,51.0
7478,5.6249
7479,51.1667
7480,50.6667
7481,8.1667
7482,6.3967
7483,7.6667
7484,7.8333
7485,6.6667
7486,7.0
7487,6.7634
7488,8.1667
7489,7.1667
7490,7.3333
7491,4.5
7492,5.5729
7493,4.5
7494,4.3333
7495,3.1667
7496,4.1667
7497,5.8638
7498,4.0
7499,4.8333
7500,3.3333
7501,0.8333
7502,3.7333
7503,12.1461
7504,4.2333
7505,3.7333
7506,4.0667
7507,3.3222
7508,0.8514
7509,4.9
7510,4.9
7511,1.5411
7512,9.2449
7513,2.3881
7514,1.9
7515,2.9
7516,2.7333
7517,2.7333
7518,2.2333
7519,2.4
7520,1.5667
7521,2.1548
7522,3.9368
7523,3.5238
7524,2.5238
7525,2.1905
7526,3.0238
7527,2.8571
7528,2.8571
7529,3.5238
7530,3.3571
7531,2.3571
7532,3.5238
7533,1.8333
7534,2.1667
7535,2.5
7536,2.8333
7537,2.3333
7538,3.9697
7539,1.8333
7540,3.1667
7541,1.9069
7542,1.0754
7543,3.0333
7544,2.8667
7545,2.0333
7546,0.9453
7547,3.0333
7548,3.0333
7549,12.6733
7550,3.2
7551,3.5333
7552,3.3667
7553,7.2993
7554,13.5833
7555,5.1389
7556,1.8001
7557,13.0833
7558,7.8375
7559,9.3723
7560,1.0
7561,13.0833
7562,12.4167
7563,24.6538
7564,23.6538
7565,24.6538
7566,23.9872
7567,23.8205
7568,23.6538
7569,24.1538
7570,24.6538
7571,24.8205
7572,24.6538
7573,3.3333
7574,53.3844
7575,3.6667
7576,42.4518
7577,3.5
7578,4.3333
7579,3.6667
7580,3.1667
7581,0.7321
7582,4.1667
7583,42.1185
7584,1.6667
7585,2.8287
7586,2.3333
7587,79.3062
7588,2.5
7589,1.6238
7590,3.6067
7591,2.6667
7592,54.0511
7593,14.0779
7594,2.9333
7595,2.9333
7596,3.2667
7597,1.9333
7598,2.4333
7599,2.5284
7600,1.7667
7601,2.7667
7602,3.2667
7603,1.9333
7604,1.5
7605,3.0667
7606,2.0667
7607,2.5667
7608,2.0667
7609,1.7333
7610,9.2553
7611,2.0667
7612,2.5667
7613,1.9
7614,6.0967
7615,8.1709
7616,2.8333
7617,2.8333
7618,3.5
7619,3.3333
7620,3.3333
7621,2.8333
7622,2.5
7623,1.5977
7624,1.3333
7625,2.3333
7626,21.0968
7627,2.2485
7628,21.4301
7629,21.7634
7630,21.2634
7631,20.7634
7632,20.5968
7633,21.2634
7634,20.2634
7635,21.5968
7636,5.1471
7637,5.6471
7638,21.4042
7639,6.8967
7640,5.4804
7641,5.9804
7642,6.1471
7643,5.3137
7644,7.2943
7645,5.4804
7646,6.3967
7647,1.8333
7648,0.9454
7649,2.6667
7650,2.1667
7651,2.5482
7652,43.2852
7653,3.5
7654,2.1667
7655,2.1667
7656,2.5
7657,6.5634
7658,2.0
7659,2.0
7660,0.8668
7661,13.7436
7662,2.0
7663,11.6315
7664,2.1667
7665,2.3333
7666,1.1667
7667,2.3544
7668,4.7616
7669,15.4697
7670,14.303
7671,15.303
7672,0.8392
7673,14.9697
7674,14.1364
7675,3.2865
7676,15.303
7677,8.5623
7678,53.0511
7679,10.1429
7680,11.3095
7681,10.6429
